age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
20,1,36,0,5,0.0,1.0,400,1,1296,20,720,36,-2.817,1.936,-1.434,-1.139,-0.032,Male,ST,ST,0
27,1,18,0,5,0.0,1.0,729,1,324,27,486,18,-3.012,1.728,-1.615,-0.982,0.056,Male,ST,ST,0
50,3,54,31,1,0.019,3.0,2500,9,2916,150,2700,162,0.238,1.863,0.157,0.007,0.014,Male,OBC,OBC,1
23,1,35,0,5,0.0,1.0,529,1,1225,23,805,35,0.405,1.998,-0.114,-0.281,0.046,Male,SC,SC,1
40,3,65,21,5,0.092,2.0,1600,9,4225,120,2600,195,0.317,2.012,0.282,-0.027,0.009,Male,OBC,OBC,1
36,3,43,17,2,0.043,3.0,1296,9,1849,108,1548,129,0.141,2.385,-0.025,0.045,0.065,Male,OBC,OBC,1
52,4,36,41,4,0.049,4.0,2704,16,1296,208,1872,144,3.004,2.016,1.634,1.035,0.011,Male,General,General,1
35,3,31,16,3,0.094,1.0,1225,9,961,105,1085,93,-0.294,-0.764,0.149,0.09,-0.074,Female,OBC,OBC,0
41,4,19,30,4,0.065,4.0,1681,16,361,164,779,76,3.222,-1.087,1.374,0.961,0.073,Female,General,General,1
27,1,31,0,5,0.0,1.0,729,1,961,27,837,31,0.504,-1.062,-0.411,0.071,-0.047,Female,SC,SC,0
34,1,10,4,5,0.0,1.0,1156,1,100,34,340,10,0.103,-1.266,0.072,-0.069,0.063,Female,SC,SC,1
39,3,50,20,4,0.083,3.0,1521,9,2500,117,1950,150,0.575,1.852,0.014,-0.141,-0.005,Male,OBC,OBC,1
53,4,33,42,1,0.013,4.0,2809,16,1089,212,1749,132,2.542,2.105,1.611,0.87,0.059,Male,General,General,1
38,4,32,27,1,0.016,4.0,1444,16,1024,152,1216,128,2.654,-0.998,1.455,0.854,0.057,Female,General,General,1
40,4,48,29,2,0.03,4.0,1600,16,2304,160,1920,192,3.257,-0.811,1.414,1.101,0.022,Female,General,General,1
47,4,37,36,0,0.0,4.0,2209,16,1369,188,1739,148,3.079,-0.964,1.902,0.849,0.025,Female,General,General,1
57,3,43,48,4,0.06,4.0,3249,9,1849,171,2451,129,3.394,1.93,1.206,1.027,0.021,Male,General,General,1
26,1,34,0,5,0.0,1.0,676,1,1156,26,884,34,-3.005,2.43,-1.353,-1.027,-0.101,Male,ST,ST,1
38,3,50,19,1,0.019,3.0,1444,9,2500,114,1900,150,-0.26,1.981,-0.115,-0.01,0.006,Male,OBC,OBC,1
49,4,53,38,5,0.058,4.0,2401,16,2809,196,2597,212,2.936,2.233,1.433,1.136,-0.056,Male,General,General,1
38,4,24,27,2,0.033,4.0,1444,16,576,152,912,96,2.54,-1.08,1.437,0.956,0.009,Female,General,General,1
48,4,39,37,3,0.046,4.0,2304,16,1521,192,1872,156,2.661,-0.858,1.339,1.061,-0.057,Female,General,General,1
44,3,28,25,2,0.043,3.0,1936,9,784,132,1232,84,0.292,2.186,0.114,0.004,-0.059,Male,OBC,OBC,1
32,2,29,15,3,0.117,1.0,1024,4,841,64,928,58,0.262,-0.958,0.278,-0.015,0.08,Female,OBC,OBC,1
22,1,21,0,4,0.0,1.0,484,1,441,22,462,21,0.109,-1.471,0.094,0.23,0.053,Female,SC,SC,0
51,4,55,40,3,0.037,4.0,2601,16,3025,204,2805,220,2.484,2.004,1.521,0.856,-0.0,Male,General,General,1
22,1,35,0,5,0.0,1.0,484,1,1225,22,770,35,-3.108,2.246,-1.697,-0.871,0.009,Male,ST,ST,1
29,1,28,0,5,0.0,1.0,841,1,784,29,812,28,-0.367,2.105,0.103,0.066,-0.012,Male,SC,SC,0
60,4,42,49,1,0.013,4.0,3600,16,1764,240,2520,168,3.353,2.089,1.931,0.952,0.028,Male,General,General,1
23,1,36,0,4,0.0,1.0,529,1,1296,23,828,36,-3.175,1.656,-1.576,-0.837,-0.034,Male,ST,ST,1
48,1,49,43,1,0.02,4.0,2304,1,2401,48,2352,49,2.674,1.856,1.425,0.815,0.05,Male,General,General,1
26,1,35,0,5,0.0,1.0,676,1,1225,26,910,35,0.009,2.082,-0.112,-0.052,-0.013,Male,SC,SC,1
53,1,46,48,1,0.018,4.0,2809,1,2116,53,2438,46,2.808,2.082,1.402,0.879,-0.021,Male,General,General,1
24,1,30,0,5,0.0,1.0,576,1,900,24,720,30,0.445,-0.757,-0.549,0.041,0.001,Female,SC,SC,0
26,1,35,0,5,0.0,1.0,676,1,1225,26,910,35,-0.22,1.971,0.081,-0.111,-0.03,Male,SC,SC,1
31,1,24,1,5,0.0,1.0,961,1,576,31,744,24,-0.42,-0.919,-0.169,0.043,0.016,Female,SC,SC,1
37,1,57,7,5,1.672,1.0,1369,1,3249,37,2109,57,-0.646,2.003,-0.322,-0.019,-0.027,Male,SC,SC,1
41,4,23,30,2,0.033,4.0,1681,16,529,164,943,92,2.991,-1.197,1.651,0.952,0.023,Female,General,General,1
40,4,35,29,2,0.026,4.0,1600,16,1225,160,1400,140,2.831,1.549,1.284,1.039,0.061,Male,General,General,1
55,4,56,44,3,0.035,4.0,3025,16,3136,220,3080,224,2.571,2.086,1.432,0.973,-0.036,Male,General,General,1
41,4,29,30,4,0.062,4.0,1681,16,841,164,1189,116,3.357,-0.965,1.793,0.891,-0.007,Female,General,General,0
38,3,32,19,2,0.061,1.0,1444,9,1024,114,1216,96,0.2,-1.124,-0.282,0.28,0.023,Female,OBC,OBC,1
35,4,28,24,1,0.018,4.0,1225,16,784,140,980,112,2.992,-1.324,1.193,0.951,-0.022,Female,General,General,1
29,1,32,0,5,0.0,1.0,841,1,1024,29,928,32,-2.591,2.126,-1.446,-1.222,0.023,Male,ST,ST,1
33,3,62,14,0,0.0,3.0,1089,9,3844,99,2046,186,0.199,1.947,0.23,-0.084,0.028,Male,OBC,OBC,1
28,1,31,0,5,0.0,1.0,784,1,961,28,868,31,-0.247,-0.889,-0.315,-0.127,0.054,Female,SC,SC,0
45,4,41,34,5,0.075,4.0,2025,16,1681,180,1845,164,2.688,-0.627,1.582,1.083,-0.03,Female,General,General,1
20,1,13,0,4,0.0,1.0,400,1,169,20,260,13,0.245,-1.428,0.116,0.032,-0.047,Female,SC,SC,0
20,1,10,0,4,0.0,1.0,400,1,100,20,200,10,-2.881,-1.14,-1.912,-0.96,-0.015,Female,ST,ST,0
53,3,27,44,1,0.015,4.0,2809,9,729,159,1431,81,3.051,1.958,1.66,0.963,-0.048,Male,General,General,1
35,3,28,16,4,0.15,1.0,1225,9,784,105,980,84,-0.254,-0.709,0.175,-0.028,0.028,Female,OBC,OBC,1
42,2,57,25,4,0.091,2.0,1764,4,3249,84,2394,114,0.182,1.673,-0.062,-0.037,-0.058,Male,OBC,OBC,1
59,4,54,48,5,0.062,4.0,3481,16,2916,236,3186,216,2.773,2.387,1.75,0.992,0.117,Male,General,General,1
32,2,48,15,5,0.122,2.0,1024,4,2304,64,1536,96,-0.031,2.027,0.227,0.084,0.065,Male,OBC,OBC,1
53,4,34,42,4,0.066,4.0,2809,16,1156,212,1802,136,3.434,-1.019,1.521,1.034,0.001,Female,General,General,1
50,4,44,39,2,0.025,4.0,2500,16,1936,200,2200,176,2.802,1.96,1.41,1.05,0.043,Male,General,General,1
45,4,51,34,2,0.025,4.0,2025,16,2601,180,2295,204,2.528,1.913,1.305,1.05,-0.082,Male,General,General,1
38,3,41,29,5,0.091,4.0,1444,9,1681,114,1558,123,2.684,-0.79,1.492,1.088,0.126,Female,General,General,1
49,3,37,40,2,0.03,4.0,2401,9,1369,147,1813,111,3.298,1.786,1.614,1.029,-0.03,Male,General,General,1
49,4,37,38,1,0.015,4.0,2401,16,1369,196,1813,148,3.076,-0.931,1.435,1.036,-0.006,Female,General,General,1
24,1,42,0,5,0.0,1.0,576,1,1764,24,1008,42,-3.039,1.923,-1.94,-0.881,-0.093,Male,ST,ST,1
47,3,46,28,3,0.064,3.0,2209,9,2116,141,2162,138,-0.153,1.848,0.254,-0.067,0.024,Male,OBC,OBC,1
20,1,25,0,5,0.0,1.0,400,1,625,20,500,25,-2.854,-0.483,-1.462,-1.086,-0.055,Female,ST,ST,0
49,4,70,38,4,0.047,4.0,2401,16,4900,196,3430,280,2.745,2.084,1.424,0.881,0.005,Male,General,General,1
43,3,49,34,1,0.014,4.0,1849,9,2401,129,2107,147,3.092,2.123,1.671,1.018,-0.027,Male,General,General,1
41,1,53,26,5,0.146,1.0,1681,1,2809,41,2173,53,-0.219,2.228,0.305,-0.185,-0.054,Male,OBC,OBC,1
54,4,44,43,2,0.025,4.0,2916,16,1936,216,2376,176,2.731,1.716,0.94,1.046,-0.04,Male,General,General,1
42,4,36,31,3,0.048,4.0,1764,16,1296,168,1512,144,2.809,-0.65,1.587,0.989,0.011,Female,General,General,1
26,2,53,9,3,0.076,2.0,676,4,2809,52,1378,106,-0.113,1.498,-0.285,0.113,-0.064,Male,OBC,OBC,1
45,3,36,36,1,0.018,4.0,2025,9,1296,135,1620,108,2.985,-1.154,1.6,0.933,-0.037,Female,General,General,1
42,1,41,27,3,0.101,1.0,1764,1,1681,42,1722,41,0.071,1.908,0.026,-0.02,0.033,Male,OBC,OBC,1
37,3,36,18,1,0.031,1.0,1369,9,1296,111,1332,108,-1.107,-0.884,0.127,0.112,0.13,Female,OBC,OBC,1
51,4,46,40,3,0.049,4.0,2601,16,2116,204,2346,184,2.758,-0.956,1.4,1.138,0.024,Female,General,General,1
39,3,38,30,3,0.053,4.0,1521,9,1444,117,1482,114,2.883,-1.033,1.125,0.932,-0.046,Female,General,General,1
33,1,47,3,5,0.0,1.0,1089,1,2209,33,1551,47,0.452,1.998,-0.09,0.018,-0.018,Male,SC,SC,1
55,4,48,44,5,0.063,4.0,3025,16,2304,220,2640,192,2.676,1.804,1.581,1.029,0.002,Male,General,General,1
41,4,55,30,2,0.024,4.0,1681,16,3025,164,2255,220,3.049,1.701,1.703,1.037,-0.017,Male,General,General,1
21,1,22,0,5,0.0,1.0,441,1,484,21,462,22,-2.551,-0.855,-1.734,-1.026,0.045,Female,ST,ST,1
42,2,27,35,3,0.078,3.0,1764,4,729,84,1134,54,2.606,-0.861,1.705,1.128,0.011,Female,General,General,1
34,1,37,19,2,0.219,1.0,1156,1,1369,34,1258,37,0.118,-0.683,-0.13,-0.189,0.045,Female,OBC,OBC,1
26,1,27,0,5,0.0,1.0,676,1,729,26,702,27,-3.241,1.842,-1.428,-1.042,-0.016,Male,ST,ST,1
42,4,29,31,4,0.066,4.0,1764,16,841,168,1218,116,2.849,-0.861,1.398,1.045,0.066,Female,General,General,1
41,1,36,36,2,0.051,3.0,1681,1,1296,41,1476,36,2.759,-1.057,1.536,1.046,-0.008,Female,General,General,1
50,4,52,39,3,0.038,4.0,2500,16,2704,200,2600,208,2.78,2.238,1.678,1.135,-0.049,Male,General,General,1
44,1,40,39,1,0.021,4.0,1936,1,1600,44,1760,40,3.817,2.204,1.255,1.12,0.109,Male,General,General,1
39,4,43,28,4,0.063,4.0,1521,16,1849,156,1677,172,3.253,-0.958,1.364,0.971,-0.091,Female,General,General,1
38,3,39,19,1,0.029,1.0,1444,9,1521,114,1482,117,0.331,-1.068,0.037,0.13,-0.037,Female,OBC,OBC,1
39,1,29,34,5,0.162,3.0,1521,1,841,39,1131,29,3.148,-0.808,1.98,0.929,-0.031,Female,General,General,1
43,3,37,24,5,0.101,3.0,1849,9,1369,129,1591,111,-0.482,2.129,-0.173,0.093,0.125,Male,OBC,OBC,0
22,1,18,0,5,0.0,1.0,484,1,324,22,396,18,-2.882,-1.137,-1.092,-0.819,0.09,Female,ST,ST,0
21,1,36,0,5,0.0,1.0,441,1,1296,21,756,36,0.322,1.734,0.401,0.121,0.075,Male,SC,SC,1
36,3,50,17,5,0.105,4.0,1296,9,2500,108,1800,150,-0.256,1.942,-0.019,0.011,-0.017,Male,OBC,OBC,0
55,3,47,46,4,0.061,4.0,3025,9,2209,165,2585,141,3.29,2.303,1.44,0.967,0.121,Male,General,General,1
30,3,18,11,2,0.07,1.0,900,9,324,90,540,54,0.211,-0.771,-0.138,-0.153,0.018,Female,OBC,OBC,1
32,2,31,15,3,0.139,1.0,1024,4,961,64,992,62,0.556,-1.222,-0.014,0.031,0.049,Female,OBC,OBC,1
47,4,32,36,5,0.082,4.0,2209,16,1024,188,1504,128,2.875,-1.234,1.219,0.888,0.009,Female,General,General,0
53,4,55,42,4,0.047,4.0,2809,16,3025,212,2915,220,2.671,2.255,1.485,0.921,-0.002,Male,General,General,1
23,1,19,0,5,0.0,1.0,529,1,361,23,437,19,-0.108,-1.227,0.299,-0.119,-0.013,Female,SC,SC,1
47,2,63,40,5,0.079,4.0,2209,4,3969,94,2961,126,3.431,2.102,1.378,0.954,-0.01,Male,General,General,1
52,4,19,41,5,0.089,4.0,2704,16,361,208,988,76,2.451,-1.123,1.452,0.997,0.03,Female,General,General,1
58,4,60,47,5,0.061,4.0,3364,16,3600,232,3480,240,2.379,2.323,1.16,1.027,0.018,Male,General,General,1
54,4,48,43,1,0.013,4.0,2916,16,2304,216,2592,192,3.027,1.846,1.575,0.94,-0.002,Male,General,General,1
30,1,46,0,5,0.0,1.0,900,1,2116,30,1380,46,-0.133,2.229,0.053,0.107,0.075,Male,SC,SC,1
35,2,50,18,4,0.101,2.0,1225,4,2500,70,1750,100,0.002,2.037,0.013,-0.021,-0.148,Male,OBC,OBC,1
30,3,44,11,5,0.149,1.0,900,9,1936,90,1320,132,0.284,-0.95,-0.043,-0.079,0.025,Female,OBC,OBC,0
47,4,31,36,4,0.065,4.0,2209,16,961,188,1457,124,2.834,-1.394,1.441,1.023,0.036,Female,General,General,1
52,2,41,45,2,0.035,4.0,2704,4,1681,104,2132,82,2.438,1.559,1.6,1.196,0.057,Male,General,General,1
52,4,46,41,5,0.076,4.0,2704,16,2116,208,2392,184,3.613,-1.044,1.494,1.034,-0.003,Female,General,General,1
53,4,49,42,4,0.049,4.0,2809,16,2401,212,2597,196,2.701,2.049,1.563,0.964,0.01,Male,General,General,1
37,4,36,26,1,0.016,4.0,1369,16,1296,148,1332,144,2.682,-1.225,1.543,0.847,0.049,Female,General,General,1
40,1,44,25,3,0.173,1.0,1600,1,1936,40,1760,44,0.331,-1.218,0.225,-0.022,0.075,Female,OBC,OBC,1
40,3,26,31,2,0.041,4.0,1600,9,676,120,1040,78,2.885,-0.888,1.635,1.023,-0.015,Female,General,General,1
38,3,54,19,3,0.062,3.0,1444,9,2916,114,2052,162,-0.019,2.113,0.039,-0.039,0.013,Male,OBC,OBC,1
46,2,30,39,0,0.0,4.0,2116,4,900,92,1380,60,3.145,-1.028,1.804,0.833,0.084,Female,General,General,1
54,4,33,43,3,0.049,4.0,2916,16,1089,216,1782,132,3.325,-0.844,1.584,0.915,-0.106,Female,General,General,1
65,4,50,50,4,0.049,4.0,4225,16,2500,260,3250,200,2.9,1.765,1.761,1.145,-0.035,Male,General,General,1
28,1,22,0,5,0.0,1.0,784,1,484,28,616,22,-2.544,1.929,-1.379,-0.857,0.073,Male,ST,ST,1
24,1,18,0,5,0.0,1.0,576,1,324,24,432,18,-0.641,-0.67,-0.368,-0.089,0.055,Female,SC,SC,0
22,1,30,0,5,0.0,1.0,484,1,900,22,660,30,-2.772,-0.986,-1.239,-0.933,0.026,Female,ST,ST,0
49,3,42,40,2,0.039,4.0,2401,9,1764,147,2058,126,2.748,-0.975,1.527,0.882,-0.022,Female,General,General,1
43,4,34,32,1,0.017,4.0,1849,16,1156,172,1462,136,3.412,-0.539,1.49,1.14,-0.044,Female,General,General,1
43,3,36,24,5,0.137,1.0,1849,9,1296,129,1548,108,0.043,-1.28,0.056,0.025,-0.03,Female,OBC,OBC,1
51,4,47,40,2,0.025,4.0,2601,16,2209,204,2397,188,2.798,2.159,1.431,1.095,0.077,Male,General,General,1
32,1,50,2,5,0.0,1.0,1024,1,2500,32,1600,50,0.199,2.333,0.045,-0.172,-0.031,Male,SC,SC,1
53,3,48,44,5,0.076,4.0,2809,9,2304,159,2544,144,3.268,1.935,1.382,1.068,0.005,Male,General,General,1
47,3,36,38,4,0.076,4.0,2209,9,1296,141,1692,108,3.193,-0.828,1.755,0.999,-0.038,Female,General,General,1
54,4,59,43,5,0.061,4.0,2916,16,3481,216,3186,236,2.691,1.804,1.477,1.085,0.042,Male,General,General,1
41,4,28,30,1,0.016,4.0,1681,16,784,164,1148,112,2.855,-1.137,1.423,1.091,-0.027,Female,General,General,1
32,3,47,13,3,0.092,1.0,1024,9,2209,96,1504,141,-0.001,-0.923,-0.185,0.007,-0.005,Female,OBC,OBC,1
39,2,22,32,4,0.107,3.0,1521,4,484,78,858,44,2.988,-0.84,1.554,0.94,-0.084,Female,General,General,1
52,1,63,47,3,0.055,4.0,2704,1,3969,52,3276,63,3.225,2.224,1.537,1.078,-0.081,Male,General,General,1
48,4,32,37,5,0.078,4.0,2304,16,1024,192,1536,128,2.396,-0.686,1.578,0.994,0.0,Female,General,General,1
52,4,48,41,1,0.013,4.0,2704,16,2304,208,2496,192,3.1,1.987,1.295,0.913,-0.066,Male,General,General,1
33,1,10,3,5,0.0,1.0,1089,1,100,33,330,10,-0.087,-0.761,-0.32,-0.092,0.105,Female,SC,SC,1
29,1,36,0,5,0.0,1.0,841,1,1296,29,1044,36,-0.252,1.932,0.125,-0.148,-0.103,Male,SC,SC,1
28,1,26,0,5,0.0,1.0,784,1,676,28,728,26,-3.223,2.18,-1.203,-1.051,-0.04,Male,ST,ST,1
20,1,20,0,4,0.0,1.0,400,1,400,20,400,20,-0.064,-0.959,-0.205,0.11,0.001,Female,SC,SC,1
48,4,48,37,3,0.04,4.0,2304,16,2304,192,2304,192,1.92,2.089,1.818,1.018,-0.018,Male,General,General,1
43,2,57,26,5,0.119,2.0,1849,4,3249,86,2451,114,-0.21,2.085,0.057,-0.053,-0.055,Male,OBC,OBC,1
49,3,36,40,2,0.036,4.0,2401,9,1296,147,1764,108,2.737,-1.321,1.499,1.08,-0.048,Female,General,General,1
43,4,37,32,5,0.081,4.0,1849,16,1369,172,1591,148,3.16,-1.225,1.42,0.917,-0.05,Female,General,General,1
24,1,16,0,5,0.0,1.0,576,1,256,24,384,16,-0.242,-0.979,-0.277,0.01,-0.014,Female,SC,SC,0
37,4,27,26,5,0.082,4.0,1369,16,729,148,999,108,2.935,-1.337,1.698,0.982,0.098,Female,General,General,1
23,1,39,0,5,0.0,1.0,529,1,1521,23,897,39,0.463,-0.834,-0.155,0.078,0.004,Female,SC,SC,0
54,4,44,43,2,0.024,4.0,2916,16,1936,216,2376,176,3.298,2.174,1.344,0.842,0.059,Male,General,General,1
42,3,63,23,4,0.077,3.0,1764,9,3969,126,2646,189,0.271,2.065,0.198,-0.085,0.025,Male,OBC,OBC,1
42,3,48,23,5,0.097,3.0,1764,9,2304,126,2016,144,-0.15,1.776,-0.377,-0.164,0.056,Male,OBC,OBC,1
25,1,25,0,5,0.0,1.0,625,1,625,25,625,25,0.163,-0.724,-0.305,-0.026,-0.14,Female,SC,SC,0
35,3,43,16,5,0.135,1.0,1225,9,1849,105,1505,129,-0.07,-0.593,-0.004,0.121,-0.015,Female,OBC,OBC,1
36,3,60,17,3,0.056,2.0,1296,9,3600,108,2160,180,-0.059,2.029,0.059,-0.051,0.065,Male,OBC,OBC,0
53,4,49,42,1,0.012,4.0,2809,16,2401,212,2597,196,3.123,2.102,1.597,0.949,-0.029,Male,General,General,1
37,2,31,20,3,0.147,1.0,1369,4,961,74,1147,62,-0.179,-0.96,-0.06,0.087,0.088,Female,OBC,OBC,1
52,2,49,45,5,0.08,4.0,2704,4,2401,104,2548,98,3.448,2.106,2.006,1.107,0.074,Male,General,General,1
32,3,37,13,3,0.101,1.0,1024,9,1369,96,1184,111,-0.048,-1.024,-0.046,-0.009,-0.023,Female,OBC,OBC,1
24,2,42,7,5,0.195,1.0,576,4,1764,48,1008,84,0.186,-1.007,-0.046,0.068,-0.025,Female,OBC,OBC,1
40,3,35,21,5,0.162,1.0,1600,9,1225,120,1400,105,0.437,-0.819,-0.159,-0.108,-0.051,Female,OBC,OBC,1
47,4,54,36,3,0.036,4.0,2209,16,2916,188,2538,216,3.309,2.469,1.525,1.138,-0.031,Male,General,General,1
40,4,48,29,1,0.015,4.0,1600,16,2304,160,1920,192,2.577,-1.28,1.623,1.215,-0.062,Female,General,General,1
38,3,38,19,4,0.115,1.0,1444,9,1444,114,1444,114,0.133,-1.021,0.241,0.052,0.021,Female,OBC,OBC,1
43,4,37,32,3,0.047,4.0,1849,16,1369,172,1591,148,3.255,-1.236,1.202,0.792,-0.073,Female,General,General,0
50,4,22,39,5,0.088,4.0,2500,16,484,200,1100,88,3.268,-0.682,1.451,0.944,0.03,Female,General,General,1
48,3,13,39,3,0.064,4.0,2304,9,169,144,624,39,2.666,-1.118,1.589,1.061,0.031,Female,General,General,1
23,1,23,0,5,0.0,1.0,529,1,529,23,529,23,-3.197,-1.289,-1.383,-1.042,-0.083,Female,ST,ST,0
33,3,49,14,5,0.098,3.0,1089,9,2401,99,1617,147,0.298,2.128,0.001,0.127,0.077,Male,OBC,OBC,1
51,4,30,40,3,0.047,4.0,2601,16,900,204,1530,120,2.771,-0.651,1.608,1.059,0.026,Female,General,General,1
46,4,36,35,3,0.047,4.0,2116,16,1296,184,1656,144,2.91,-0.867,1.338,0.929,0.037,Female,General,General,1
48,4,49,37,3,0.038,4.0,2304,16,2401,192,2352,196,3.473,2.041,1.812,1.003,-0.038,Male,General,General,1
25,1,34,0,5,0.0,1.0,625,1,1156,25,850,34,-0.014,-0.918,0.199,-0.089,0.031,Female,SC,SC,1
26,3,35,7,4,0.12,1.0,676,9,1225,78,910,105,-0.218,-0.717,-0.269,-0.018,0.056,Female,OBC,OBC,1
47,3,29,38,5,0.106,4.0,2209,9,841,141,1363,87,2.737,-1.175,1.285,0.945,-0.005,Female,General,General,1
44,4,57,33,3,0.035,4.0,1936,16,3249,176,2508,228,3.1,1.978,1.291,1.117,0.1,Male,General,General,1
43,4,48,32,4,0.049,4.0,1849,16,2304,172,2064,192,2.6,1.909,1.636,1.212,0.002,Male,General,General,1
27,3,39,8,4,0.11,1.0,729,9,1521,81,1053,117,-0.074,-1.234,-0.257,-0.143,0.057,Female,OBC,OBC,0
40,3,31,21,2,0.069,1.0,1600,9,961,120,1240,93,0.1,-1.066,-0.066,-0.192,0.015,Female,OBC,OBC,1
46,4,44,35,2,0.024,4.0,2116,16,1936,184,2024,176,3.39,2.222,1.591,0.975,0.029,Male,General,General,0
52,1,35,47,5,0.133,3.0,2704,1,1225,52,1820,35,3.2,-0.887,1.487,0.848,-0.084,Female,General,General,1
42,4,35,31,4,0.066,4.0,1764,16,1225,168,1470,140,2.786,-0.871,1.552,1.005,0.019,Female,General,General,1
20,1,23,0,5,0.0,1.0,400,1,529,20,460,23,-2.646,-0.971,-1.713,-0.925,-0.037,Female,ST,ST,0
39,4,32,28,4,0.064,4.0,1521,16,1024,156,1248,128,2.91,-0.895,1.619,1.149,-0.042,Female,General,General,1
46,3,35,27,0,0.0,3.0,2116,9,1225,138,1610,105,-0.371,1.84,-0.123,0.02,0.087,Male,OBC,OBC,1
39,2,46,22,4,0.097,2.0,1521,4,2116,78,1794,92,-0.052,1.938,-0.065,-0.019,-0.011,Male,OBC,OBC,1
47,3,56,38,4,0.054,4.0,2209,9,3136,141,2632,168,3.431,2.038,1.548,0.802,-0.05,Male,General,General,1
45,4,32,34,4,0.065,4.0,2025,16,1024,180,1440,128,3.05,-0.944,1.521,1.003,-0.018,Female,General,General,1
52,3,48,43,3,0.041,4.0,2704,9,2304,156,2496,144,3.004,2.064,1.505,1.007,-0.065,Male,General,General,1
45,3,57,26,1,0.02,3.0,2025,9,3249,135,2565,171,0.491,1.972,-0.15,0.064,0.072,Male,OBC,OBC,1
37,1,34,7,4,0.0,1.0,1369,1,1156,37,1258,34,-0.429,1.925,-0.06,-0.071,-0.035,Male,SC,SC,1
33,2,22,16,5,0.242,1.0,1089,4,484,66,726,44,-0.386,-0.368,0.0,-0.044,0.026,Female,OBC,OBC,1
28,3,33,9,3,0.092,1.0,784,9,1089,84,924,99,-0.485,-0.819,-0.275,-0.148,0.068,Female,OBC,OBC,1
47,4,46,36,3,0.038,4.0,2209,16,2116,188,2162,184,3.112,2.083,1.407,0.771,-0.025,Male,General,General,1
26,1,27,0,4,0.0,1.0,676,1,729,26,702,27,-2.95,1.953,-1.422,-1.111,0.027,Male,ST,ST,1
20,1,23,0,2,0.0,1.0,400,1,529,20,460,23,0.463,-1.09,-0.255,-0.157,-0.052,Female,SC,SC,0
45,4,53,34,4,0.048,4.0,2025,16,2809,180,2385,212,3.073,1.974,1.731,1.034,0.122,Male,General,General,1
26,1,34,0,5,0.0,1.0,676,1,1156,26,884,34,-3.121,2.059,-1.246,-1.052,0.047,Male,ST,ST,1
39,3,52,20,4,0.076,3.0,1521,9,2704,117,2028,156,0.001,1.624,-0.249,-0.054,-0.01,Male,OBC,OBC,1
40,3,64,21,2,0.038,3.0,1600,9,4096,120,2560,192,0.035,1.686,0.272,-0.098,-0.039,Male,OBC,OBC,1
36,3,47,17,4,0.073,3.0,1296,9,2209,108,1692,141,-0.502,1.873,-0.029,-0.323,-0.006,Male,OBC,OBC,1
28,1,42,0,4,0.0,1.0,784,1,1764,28,1176,42,0.813,2.041,0.084,0.151,-0.017,Male,SC,SC,0
35,2,45,18,2,0.045,2.0,1225,4,2025,70,1575,90,0.156,1.952,-0.099,-0.1,0.098,Male,OBC,OBC,1
49,4,28,38,3,0.049,4.0,2401,16,784,196,1372,112,3.063,-0.704,1.685,0.959,-0.061,Female,General,General,1
55,3,45,46,2,0.03,4.0,3025,9,2025,165,2475,135,3.185,1.704,1.581,0.855,0.007,Male,General,General,1
20,1,16,0,5,0.0,1.0,400,1,256,20,320,16,-2.787,-1.15,-1.663,-0.903,-0.001,Female,ST,ST,0
40,3,37,31,4,0.075,4.0,1600,9,1369,120,1480,111,2.958,-0.696,1.267,1.014,-0.006,Female,General,General,1
42,4,68,31,4,0.046,4.0,1764,16,4624,168,2856,272,2.811,2.026,1.208,0.917,-0.005,Male,General,General,1
41,4,29,30,5,0.078,4.0,1681,16,841,164,1189,116,3.18,-0.823,1.538,0.961,-0.006,Female,General,General,1
49,3,46,40,3,0.042,4.0,2401,9,2116,147,2254,138,3.116,2.41,1.614,1.168,0.044,Male,General,General,1
27,1,34,12,1,0.086,1.0,729,1,1156,27,918,34,-0.243,-1.139,0.13,-0.007,0.03,Female,OBC,OBC,1
20,1,38,0,5,0.0,1.0,400,1,1444,20,760,38,-2.574,1.98,-1.524,-1.018,0.021,Male,ST,ST,1
44,4,52,33,5,0.061,4.0,1936,16,2704,176,2288,208,3.088,1.946,1.269,0.906,-0.152,Male,General,General,1
51,4,60,40,4,0.047,4.0,2601,16,3600,204,3060,240,3.219,1.609,1.364,0.811,0.015,Male,General,General,1
45,1,15,40,4,0.162,4.0,2025,1,225,45,675,15,3.418,-1.062,1.73,0.984,-0.083,Female,General,General,1
21,1,10,0,2,0.0,1.0,441,1,100,21,210,10,0.007,-0.824,-0.097,0.033,0.032,Female,SC,SC,0
35,3,31,16,4,0.129,1.0,1225,9,961,105,1085,93,0.095,-0.892,0.029,0.11,0.074,Female,OBC,OBC,1
47,4,58,36,0,0.0,4.0,2209,16,3364,188,2726,232,3.243,2.124,1.285,0.775,-0.046,Male,General,General,1
23,1,12,0,5,0.0,1.0,529,1,144,23,276,12,-0.217,-1.075,0.067,-0.113,-0.013,Female,SC,SC,0
