age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
65,1,32,46,4,0.227,1,4225,1,1156,65,2210,34,0.123,-0.125,-0.207,-0.076,0.063,Female,SC,SC,0
41,3,21,16,3,0.065,4,1681,16,625,164,1025,100,0.059,-0.342,-0.289,0.061,-0.008,Male,ST,ST,1
35,4,49,10,3,0.059,4,1225,16,2401,140,1715,196,0.526,-0.171,0.205,0.042,0.022,Male,General,General,1
32,3,29,3,1,0.023,4,1024,16,1024,128,1024,128,1.355,-0.25,-0.089,0.028,-0.013,Female,SC,SC,1
59,4,10,30,1,0.025,3,3481,16,100,236,590,40,-0.201,0.363,0.016,-0.105,-0.033,Female,SC,SC,0
30,3,69,5,1,0.022,4,900,9,4761,90,2070,207,0.153,0.259,0.135,-0.065,0.059,Male,General,General,1
48,2,33,26,4,0.168,2,2304,4,1089,96,1584,66,0.401,-0.609,0.218,-0.281,-0.026,Male,General,General,1
33,4,33,6,1,0.027,3,1089,9,1089,99,1089,99,0.346,0.054,0.31,0.042,0.041,Female,General,General,0
34,2,60,13,0,0.0,3,1156,4,3600,68,2040,120,0.452,-0.536,-0.175,0.133,0.073,Male,OBC,OBC,1
52,1,25,31,0,0.0,1,2704,1,625,52,1300,25,0.459,-0.325,0.309,-0.208,0.027,Male,OBC,OBC,1
35,1,50,14,1,0.046,1,1225,1,2809,35,1855,53,-0.206,0.25,0.032,0.099,-0.028,Male,SC,SC,1
35,4,32,11,4,0.092,4,1225,16,1024,140,1120,128,0.598,-0.517,0.034,0.117,-0.066,Male,General,General,1
53,1,24,31,1,0.061,1,2809,1,576,53,1272,24,-0.056,-0.409,-0.056,-0.09,0.134,Male,General,General,1
59,3,60,36,2,0.048,4,3481,9,3600,177,3540,180,0.14,-0.307,0.062,0.263,0.05,Female,General,General,1
47,1,51,26,0,0.0,1,2209,1,2601,47,2397,51,0.307,-0.475,0.309,-0.094,0.033,Female,OBC,OBC,1
32,1,49,11,3,0.148,1,1024,1,2601,32,1632,51,-0.356,-0.426,0.131,-0.048,0.107,Male,SC,SC,1
33,2,44,13,1,0.049,2,1089,1,1936,33,1452,44,0.217,-0.017,0.22,-0.025,0.071,Male,General,General,1
40,1,47,15,4,0.204,1,1600,1,2209,40,1880,47,0.31,-0.505,-0.174,0.053,0.046,Female,OBC,OBC,1
43,2,25,21,1,0.066,1,1849,1,625,43,1075,25,-0.947,-0.075,-0.086,-0.084,0.007,Male,General,General,1
28,1,41,6,2,0.103,1,784,1,1681,28,1148,41,0.701,0.003,0.017,-0.049,-0.001,Male,General,General,1
48,3,28,24,1,0.028,3,2304,9,784,144,1344,84,-0.409,0.226,0.101,-0.135,0.078,Male,General,General,1
41,1,23,20,0,0.0,2,1681,1,529,41,943,23,0.137,0.279,0.069,0.011,-0.057,Male,General,General,1
20,1,44,0,0,0.0,1,400,1,1936,20,880,44,0.765,-0.413,0.36,0.134,0.054,Female,OBC,OBC,1
28,1,49,6,0,0.0,1,784,1,2809,28,1484,53,0.327,-0.397,-0.133,-0.021,-0.09,Female,SC,SC,0
33,2,35,8,1,0.031,3,1089,4,1225,66,1155,70,0.52,-0.414,0.093,0.068,-0.06,Female,General,General,1
39,2,37,18,2,0.07,1,1521,4,1369,78,1443,74,0.555,0.237,0.102,-0.036,0.001,Male,General,General,1
62,1,24,39,0,0.0,2,3844,4,676,124,1612,52,-0.246,0.104,-0.08,0.151,0.081,Male,SC,SC,0
42,1,40,24,1,0.056,1,1764,1,1600,42,1680,40,-0.518,-0.106,-0.013,0.007,0.005,Male,OBC,OBC,1
29,1,49,10,1,0.05,1,841,1,2401,29,1421,49,0.208,-0.358,-0.133,-0.106,-0.008,Male,General,General,1
42,3,49,15,1,0.025,4,1764,9,2401,126,2058,147,0.356,0.047,0.059,0.01,-0.032,Female,OBC,OBC,1
35,4,46,9,0,0.0,3,1225,9,2116,105,1610,138,0.552,0.411,-0.264,-0.021,0.061,Female,General,General,1
43,1,32,21,1,0.051,1,1849,1,1024,43,1376,32,0.39,0.391,0.338,-0.024,0.022,Female,General,General,1
46,2,32,22,1,0.038,1,2116,4,1024,92,1472,64,-0.246,-0.442,-0.049,0.039,0.0,Male,General,General,1
54,1,49,32,0,0.0,1,2916,1,2401,54,2646,49,0.44,0.321,-0.143,-0.156,0.085,Male,OBC,OBC,1
39,1,49,15,1,0.049,2,1521,1,2401,39,1911,49,-1.051,-0.446,-0.347,-0.019,-0.07,Female,General,General,1
59,2,37,36,0,0.0,3,3481,9,1369,177,2183,111,0.636,-0.121,-0.071,0.108,0.08,Male,SC,SC,1
50,1,31,28,4,0.139,2,2500,4,1156,100,1700,68,-0.445,-0.156,-0.047,0.131,-0.068,Female,SC,SC,0
31,1,54,6,4,0.185,1,961,1,2916,31,1674,54,-0.455,0.08,0.061,-0.073,-0.032,Female,General,General,1
66,1,35,45,2,0.1,1,4356,1,1225,66,2310,35,1.244,-0.301,-0.042,-0.164,0.041,Female,OBC,OBC,1
43,4,48,19,1,0.019,4,1849,16,2304,172,2064,192,0.029,0.031,0.579,0.15,0.036,Male,General,General,1
29,3,38,6,2,0.054,3,841,9,1444,87,1102,114,-0.128,-0.324,-0.254,-0.091,0.03,Male,SC,SC,0
59,3,25,31,2,0.055,3,3481,9,729,177,1593,81,-0.577,0.052,0.123,-0.042,-0.011,Female,ST,ST,0
64,2,59,40,1,0.031,1,4096,4,3481,128,3776,118,0.221,-0.395,0.081,-0.082,0.057,Male,General,General,1
39,3,41,15,0,0.0,2,1521,4,1681,78,1599,82,0.397,-0.119,-0.27,-0.008,0.037,Male,General,General,1
33,1,31,11,0,0.0,1,1089,1,961,33,1023,31,-0.176,0.001,-0.065,-0.059,0.069,Male,General,General,1
37,1,20,13,0,0.0,1,1369,1,529,37,851,23,-1.074,-0.075,0.47,0.084,-0.003,Female,SC,SC,1
48,2,24,26,2,0.071,1,2304,4,576,96,1152,48,0.813,0.253,-0.105,0.07,0.033,Female,General,General,1
55,3,35,35,3,0.101,2,3025,4,1225,110,1925,70,-0.144,-0.678,0.404,-0.131,0.075,Male,General,General,1
46,1,63,21,1,0.04,1,2116,1,3969,46,2898,63,-0.156,0.052,-0.022,-0.153,0.097,Female,General,General,1
41,4,32,16,0,0.0,3,1681,9,1024,123,1312,96,-0.018,-0.249,0.006,-0.115,-0.025,Female,General,General,1
57,1,56,33,0,0.0,1,3249,1,3249,57,3249,57,-0.403,0.177,-0.075,-0.066,-0.054,Female,ST,ST,0
36,1,34,18,1,0.051,1,1296,1,1444,36,1368,38,0.637,0.009,-0.199,0.058,-0.046,Male,SC,SC,1
52,2,25,30,0,0.0,2,2704,1,625,52,1300,25,0.363,0.326,-0.243,0.032,-0.059,Male,General,General,1
36,2,31,16,1,0.038,2,1296,4,1156,72,1224,68,0.244,-0.07,-0.121,0.158,0.159,Male,SC,SC,1
45,2,24,26,0,0.0,2,2025,1,576,45,1080,24,1.156,0.37,0.151,-0.067,0.112,Male,General,General,1
38,1,29,16,2,0.126,1,1444,1,841,38,1102,29,-0.349,0.047,0.108,-0.109,0.011,Male,OBC,OBC,1
39,1,26,14,2,0.071,2,1521,4,841,78,1131,58,0.638,-0.388,-0.074,-0.003,-0.041,Female,SC,SC,0
35,3,17,13,4,0.169,2,1225,4,289,70,595,34,-1.112,-0.244,0.376,-0.174,-0.003,Male,General,General,1
56,2,58,32,2,0.059,1,3136,4,3364,112,3248,116,0.322,-0.176,-0.169,0.009,0.014,Male,OBC,OBC,1
31,1,42,13,0,0.0,1,961,1,1764,31,1302,42,1.129,0.034,0.092,-0.059,-0.081,Male,General,General,1
31,1,29,10,2,0.067,3,961,4,961,62,961,62,-0.525,0.27,-0.262,0.195,0.008,Male,SC,SC,1
65,1,42,43,0,0.0,3,4225,4,1764,130,2730,84,0.822,0.183,0.06,-0.021,0.029,Female,SC,SC,1
51,1,29,30,1,0.071,1,2601,1,841,51,1479,29,-0.691,0.199,0.103,0.202,-0.035,Female,General,General,1
20,3,10,0,0,0.0,3,400,9,100,60,200,30,1.039,-0.224,-0.039,0.043,-0.007,Female,SC,SC,0
33,2,70,6,0,0.0,1,1089,4,4900,66,2310,140,-0.23,0.265,0.009,0.075,0.042,Female,OBC,OBC,1
20,1,38,0,1,0.053,1,400,1,1764,20,840,42,-0.37,0.031,-0.095,0.042,0.009,Female,ST,ST,0
28,4,32,4,0,0.0,4,784,16,1024,112,896,128,-0.268,0.238,0.186,-0.154,-0.032,Male,General,General,1
20,3,16,1,1,0.028,3,400,9,256,60,320,48,0.016,-0.443,0.175,0.137,0.008,Male,General,General,1
38,4,22,13,1,0.022,4,1444,16,484,152,836,88,-0.076,0.136,0.088,0.079,0.079,Male,OBC,OBC,1
26,2,59,6,2,0.061,2,676,4,3481,52,1534,118,-0.026,-0.183,0.14,0.008,0.08,Male,SC,SC,1
40,1,58,18,1,0.04,1,1600,1,3364,40,2320,58,0.158,-0.38,0.111,-0.14,-0.049,Female,General,General,1
20,1,49,0,1,0.053,1,400,1,2401,20,980,49,0.12,0.194,-0.082,-0.169,0.075,Female,General,General,1
40,1,22,19,2,0.069,2,1600,4,676,80,1040,52,0.003,-0.129,0.071,-0.027,-0.007,Male,SC,SC,1
35,4,58,7,0,0.0,4,1225,16,3364,140,2030,232,-0.221,0.159,0.151,0.088,0.023,Female,General,General,1
58,2,45,36,3,0.106,3,3364,4,2025,116,2610,90,0.214,-0.293,-0.041,0.008,0.044,Male,General,General,1
56,4,47,28,3,0.07,4,3136,9,2209,168,2632,141,0.188,0.609,0.114,0.033,-0.073,Female,General,General,1
49,1,45,28,4,0.186,1,2401,1,2025,49,2205,45,0.164,-0.036,-0.264,0.151,0.018,Female,OBC,OBC,1
36,2,17,10,1,0.046,1,1296,4,441,72,756,42,-0.001,-0.141,-0.237,0.086,0.066,Female,SC,SC,1
63,4,25,39,1,0.022,4,3969,16,625,252,1575,100,-0.346,0.297,0.017,0.069,0.011,Male,General,General,1
21,3,33,0,2,0.057,2,441,9,1089,63,693,99,0.037,-0.026,-0.062,0.069,0.018,Female,General,General,1
23,4,47,2,0,0.0,4,529,16,2209,92,1081,188,-0.139,0.95,0.22,0.043,0.048,Male,ST,ST,1
38,3,22,12,0,0.0,2,1444,9,529,114,874,69,-1.033,0.35,-0.037,0.06,-0.012,Female,SC,SC,1
67,3,37,44,1,0.034,3,4489,4,1369,134,2479,74,0.5,-0.142,0.23,0.05,0.005,Male,General,General,1
37,2,37,13,2,0.074,2,1369,4,1369,74,1369,74,0.13,0.022,-0.005,0.056,0.02,Female,OBC,OBC,1
37,4,49,10,0,0.0,3,1369,16,2401,148,1813,196,-0.01,0.02,0.07,0.356,0.026,Female,General,General,1
22,2,48,0,2,0.066,2,484,4,2304,44,1056,96,0.262,-0.317,-0.084,-0.011,-0.025,Female,General,General,1
51,1,27,30,0,0.0,2,2601,1,729,51,1377,27,-0.377,0.385,-0.024,-0.224,0.056,Female,General,General,1
51,2,55,29,2,0.064,1,2601,4,3249,102,2907,114,0.68,-0.129,-0.146,-0.108,-0.032,Female,SC,SC,0
49,3,26,29,1,0.038,2,2401,4,676,98,1274,52,0.603,-0.074,-0.212,0.112,-0.032,Male,General,General,1
32,1,53,8,0,0.0,1,1024,1,2809,32,1696,53,-0.581,0.066,0.186,0.04,0.002,Female,General,General,1
31,3,33,2,0,0.0,3,961,9,1089,93,1023,99,-0.316,-0.275,0.215,-0.029,0.045,Female,OBC,OBC,1
24,1,40,4,0,0.0,1,576,1,1681,24,984,41,0.338,0.063,0.186,0.042,-0.053,Female,ST,ST,0
41,3,42,18,0,0.0,2,1681,4,1764,82,1722,84,0.123,-0.151,0.222,0.093,-0.012,Male,General,General,1
27,3,42,2,1,0.025,3,729,9,1764,81,1134,126,-0.009,-0.143,0.043,0.055,-0.046,Female,OBC,OBC,0
25,2,48,5,4,0.15,1,625,4,2304,50,1200,96,0.22,-0.049,-0.088,0.143,-0.018,Male,OBC,OBC,0
34,3,44,9,2,0.049,4,1156,9,1936,102,1496,132,-0.936,-0.22,-0.14,0.189,-0.037,Male,General,General,1
34,1,49,13,3,0.144,1,1156,1,2401,34,1666,49,-0.461,-0.469,-0.351,0.093,0.004,Female,General,General,1
33,4,45,6,4,0.078,4,1089,16,2025,132,1485,180,-0.301,0.052,0.107,-0.006,-0.085,Male,OBC,OBC,1
45,1,24,26,1,0.08,1,2025,1,576,45,1080,24,0.381,-0.687,0.026,0.135,0.032,Male,General,General,1
40,1,41,21,0,0.0,2,1600,1,1849,40,1720,43,-1.077,-0.676,0.075,-0.073,0.044,Male,ST,ST,1
36,3,33,8,4,0.118,4,1296,9,1089,108,1188,99,0.091,0.013,0.12,-0.117,-0.061,Female,General,General,1
42,3,26,15,2,0.055,3,1764,9,676,126,1092,78,-0.188,-0.055,0.277,-0.117,0.003,Female,General,General,1
28,1,36,6,4,0.228,1,784,1,1296,28,1008,36,0.326,0.078,-0.066,-0.025,0.056,Female,General,General,0
41,4,42,10,2,0.041,4,1681,16,1764,164,1722,168,0.404,0.199,0.096,-0.107,-0.069,Female,General,General,1
41,2,42,14,2,0.075,1,1681,4,1764,82,1722,84,0.849,-0.593,-0.099,0.033,0.093,Female,General,General,1
21,4,52,2,3,0.061,4,441,16,2704,84,1092,208,-0.587,-0.184,-0.341,0.064,0.017,Male,General,General,1
51,2,55,31,2,0.074,1,2601,4,3025,102,2805,110,-0.411,-0.134,-0.035,0.184,-0.034,Male,General,General,1
29,2,44,3,1,0.037,2,841,4,1936,58,1276,88,0.024,0.094,0.292,-0.035,-0.029,Female,General,General,1
41,2,46,18,1,0.035,3,1681,4,2116,82,1886,92,0.705,0.068,-0.037,0.114,0.01,Male,OBC,OBC,1
53,1,39,31,3,0.167,1,2809,1,1681,53,2173,41,0.219,-0.122,-0.178,0.027,-0.006,Male,SC,SC,1
51,2,49,31,2,0.065,2,2601,4,2401,102,2499,98,0.053,0.013,0.077,0.071,0.032,Male,General,General,1
40,2,45,13,1,0.032,1,1600,4,2025,80,1800,90,0.612,-0.082,0.178,0.186,-0.026,Female,General,General,0
35,1,39,13,1,0.057,1,1225,1,1521,35,1365,39,-0.199,-0.274,0.102,0.082,-0.028,Female,OBC,OBC,0
51,1,65,29,2,0.08,1,2601,1,4225,51,3315,65,0.585,0.016,0.271,-0.076,0.013,Male,SC,SC,1
48,1,33,24,0,0.0,2,2304,1,1089,48,1584,33,0.868,-0.643,-0.187,-0.111,-0.034,Female,ST,ST,1
32,3,57,7,0,0.0,3,1024,9,3249,96,1824,171,-0.077,0.074,0.278,-0.146,-0.014,Male,General,General,1
30,3,23,10,0,0.0,1,900,4,529,60,690,46,-0.775,0.424,-0.411,-0.176,0.046,Male,General,General,1
20,3,49,0,3,0.073,3,400,9,2401,60,980,147,0.073,-0.104,-0.406,-0.043,-0.084,Female,OBC,OBC,1
41,4,57,12,1,0.02,4,1681,16,3249,164,2337,228,0.822,0.619,-0.293,0.021,0.011,Female,General,General,1
39,3,17,15,1,0.04,1,1521,4,289,78,663,34,0.247,0.181,0.096,0.003,0.032,Male,General,General,1
53,4,41,26,3,0.062,4,2809,16,1681,212,2173,164,-0.688,0.438,-0.302,-0.062,0.06,Male,General,General,1
44,1,48,23,0,0.0,1,1936,1,2304,44,2112,48,0.635,0.116,-0.128,-0.186,0.005,Female,General,General,0
56,1,43,38,0,0.0,1,3136,1,1849,56,2408,43,0.398,0.165,-0.085,0.13,-0.005,Male,General,General,1
31,2,44,11,4,0.136,2,961,4,1936,62,1364,88,0.5,0.043,0.149,-0.07,-0.06,Male,OBC,OBC,0
53,2,37,32,2,0.062,3,2809,4,1681,106,2173,82,0.566,-0.47,0.256,0.052,-0.022,Female,SC,SC,1
33,3,23,6,0,0.0,3,1089,9,676,99,858,78,-0.271,-0.59,0.18,-0.103,0.05,Female,ST,ST,0
49,2,68,23,3,0.087,2,2401,4,4624,98,3332,136,0.529,-0.072,-0.286,-0.162,-0.051,Female,General,General,1
22,1,29,0,2,0.093,1,484,1,1089,22,726,33,-0.323,-0.181,0.036,-0.047,-0.103,Female,SC,SC,0
42,3,45,18,3,0.074,3,1764,9,2025,126,1890,135,-0.591,-0.171,-0.074,0.056,0.062,Male,General,General,1
20,2,32,0,0,0.0,3,400,4,1024,40,640,64,-0.414,-0.379,-0.033,-0.169,-0.013,Female,General,General,0
36,1,12,18,1,0.061,1,1296,1,144,36,432,12,0.346,0.333,-0.013,-0.032,0.047,Male,General,General,1
45,2,28,25,2,0.078,3,2025,4,784,90,1260,56,-0.205,-0.309,-0.093,-0.012,-0.052,Male,General,General,1
33,4,22,4,1,0.021,4,1089,16,484,132,726,88,0.738,-0.329,-0.145,-0.042,-0.001,Female,General,General,1
27,3,53,3,0,0.0,4,729,9,2809,81,1431,159,0.557,0.012,-0.09,-0.125,-0.027,Male,General,General,1
50,3,32,29,0,0.0,2,2500,4,1024,100,1600,64,0.337,0.325,-0.138,-0.015,0.02,Male,General,General,1
38,1,33,15,1,0.049,1,1444,1,1089,38,1254,33,0.69,0.254,0.203,-0.07,0.007,Female,General,General,0
34,1,27,15,1,0.056,1,1156,1,729,34,918,27,-0.588,-0.195,-0.013,-0.146,0.036,Male,General,General,1
40,1,39,16,0,0.0,1,1600,4,1681,80,1640,82,0.478,-0.064,0.202,0.117,-0.011,Male,SC,SC,1
70,3,31,46,2,0.056,3,4900,9,961,210,2170,93,0.287,0.492,0.219,0.098,0.053,Male,General,General,1
53,1,51,33,1,0.041,1,2809,1,2601,53,2703,51,-0.637,0.332,0.277,-0.064,-0.036,Male,OBC,OBC,1
53,1,39,32,1,0.056,1,2809,1,1849,53,2279,43,-0.36,0.263,-0.252,-0.059,0.045,Female,SC,SC,0
45,4,33,16,2,0.041,4,2025,16,1089,180,1485,132,-0.079,0.116,0.053,-0.01,0.062,Female,General,General,1
41,3,50,18,1,0.025,2,1681,9,2500,123,2050,150,-0.094,0.03,-0.248,0.085,0.014,Male,OBC,OBC,1
20,2,40,1,2,0.065,1,400,4,1600,40,800,80,-0.021,0.603,0.367,0.131,-0.043,Male,OBC,OBC,1
31,2,40,11,0,0.0,1,961,1,1600,31,1240,40,-0.31,0.339,0.118,-0.147,-0.096,Male,General,General,1
34,2,22,15,0,0.0,2,1156,1,484,34,748,22,0.74,0.037,-0.094,0.095,-0.012,Male,General,General,1
20,1,39,0,1,0.051,1,400,1,1521,20,780,39,-0.617,0.217,-0.063,0.012,-0.055,Male,General,General,0
26,2,43,3,4,0.136,1,676,4,1849,52,1118,86,-0.602,-0.075,0.168,-0.017,-0.027,Male,General,General,1
20,1,56,0,0,0.0,1,400,1,3136,20,1120,56,-0.471,-0.481,-0.074,-0.121,0.11,Female,OBC,OBC,0
39,3,30,12,2,0.055,3,1521,9,900,117,1170,90,-0.318,-0.307,-0.271,-0.016,-0.011,Female,General,General,1
49,4,67,22,0,0.0,4,2401,16,4489,196,3283,268,-0.357,-0.138,0.09,-0.012,-0.071,Female,General,General,1
53,1,46,34,1,0.046,1,2809,1,2116,53,2438,46,0.84,-0.158,0.247,-0.035,-0.03,Female,General,General,1
44,2,21,19,0,0.0,3,1936,4,441,88,924,42,-0.329,-0.217,-0.015,-0.017,0.049,Female,OBC,OBC,0
28,3,29,3,3,0.081,3,784,9,841,84,812,87,-0.061,-0.203,0.15,0.107,0.012,Male,OBC,OBC,1
20,4,57,1,1,0.017,3,400,16,3249,80,1140,228,-0.631,0.392,-0.118,0.031,0.035,Male,General,General,1
20,3,54,2,0,0.0,3,400,9,2916,60,1080,162,-0.235,0.55,0.025,0.096,0.093,Male,General,General,1
24,1,40,5,2,0.091,1,576,1,1600,24,960,40,0.301,0.394,0.02,-0.143,-0.003,Female,General,General,0
29,1,41,8,0,0.0,1,841,1,1681,29,1189,41,0.34,-0.647,-0.07,-0.036,0.075,Male,General,General,1
38,2,24,16,0,0.0,4,1444,9,676,114,988,78,0.492,0.323,-0.189,-0.05,0.034,Male,SC,SC,0
27,2,55,7,0,0.0,1,729,4,3025,54,1485,110,-0.499,0.221,-0.146,0.057,-0.03,Male,OBC,OBC,1
44,1,26,22,4,0.258,1,1936,1,784,44,1232,28,-0.337,-0.011,-0.137,0.024,0.072,Male,ST,ST,0
37,3,50,13,0,0.0,3,1369,4,2500,74,1850,100,0.409,-0.149,-0.092,0.077,0.011,Female,General,General,1
40,3,56,14,4,0.099,3,1600,9,3136,120,2240,168,-0.012,-0.091,-0.027,0.161,0.067,Female,General,General,1
53,1,40,30,0,0.0,2,2809,1,1600,53,2120,40,-0.03,0.297,0.029,0.023,-0.009,Female,SC,SC,0
25,3,51,0,0,0.0,3,625,9,2601,75,1275,153,0.295,0.116,0.029,-0.003,-0.092,Male,General,General,1
45,1,62,25,3,0.134,1,2025,1,3844,45,2790,62,0.498,0.366,-0.021,-0.026,-0.11,Male,OBC,OBC,1
39,3,43,12,1,0.026,2,1521,9,1849,117,1677,129,-0.349,0.244,0.003,-0.174,0.027,Female,General,General,1
35,2,33,11,1,0.04,2,1225,4,1369,70,1295,74,-0.052,0.432,-0.171,-0.125,-0.026,Male,ST,ST,1
50,1,38,32,1,0.061,2,2500,1,1521,50,1950,39,-0.06,0.19,0.038,-0.162,-0.091,Male,SC,SC,1
50,3,31,21,0,0.0,3,2500,9,961,150,1550,93,-0.484,-0.341,-0.313,-0.054,0.026,Female,OBC,OBC,1
28,2,26,5,2,0.055,3,784,9,900,84,840,90,0.15,-0.48,-0.202,-0.039,0.04,Male,SC,SC,1
37,4,45,12,2,0.039,4,1369,16,2025,148,1665,180,-0.27,0.194,-0.208,0.173,0.005,Female,General,General,1
43,1,38,20,0,0.0,1,1849,1,1444,43,1634,38,-0.003,0.18,-0.114,0.01,-0.007,Female,General,General,1
36,2,42,13,4,0.137,2,1296,4,1849,72,1548,86,0.325,-0.185,0.058,0.015,0.039,Female,ST,ST,0
47,2,22,23,1,0.039,1,2209,4,484,94,1034,44,0.134,0.074,0.035,-0.075,-0.009,Female,General,General,1
43,2,38,19,0,0.0,3,1849,4,1444,86,1634,76,-0.444,-0.136,0.055,-0.014,-0.017,Male,OBC,OBC,1
61,3,52,36,1,0.023,3,3721,9,2704,183,3172,156,0.102,-0.148,0.162,-0.221,-0.058,Male,General,General,1
21,1,26,1,3,0.214,1,441,1,676,21,546,26,0.069,-0.43,0.036,0.064,-0.067,Male,OBC,OBC,1
38,1,40,18,1,0.05,1,1444,1,1600,38,1520,40,-0.281,0.013,-0.201,-0.041,0.001,Male,General,General,1
29,3,17,5,1,0.037,3,841,4,289,58,493,34,-0.432,-0.155,0.006,-0.122,-0.04,Male,General,General,1
47,1,24,25,4,0.283,1,2209,1,576,47,1128,24,0.077,0.114,-0.187,-0.017,0.085,Female,OBC,OBC,1
20,4,49,0,2,0.039,4,400,16,2401,80,980,196,-0.699,-0.526,-0.067,0.067,0.004,Male,General,General,1
44,2,36,22,2,0.069,2,1936,4,1296,88,1584,72,-0.534,0.181,0.08,0.077,-0.054,Female,OBC,OBC,1
32,2,61,8,0,0.0,2,1024,4,3721,64,1952,122,-0.642,-0.155,-0.034,0.18,0.013,Male,OBC,OBC,1
31,3,45,8,2,0.05,3,961,9,2025,93,1395,135,-0.606,-0.32,0.129,-0.012,-0.006,Female,OBC,OBC,1
22,2,46,0,1,0.03,2,484,4,2116,44,1012,92,-0.239,-0.132,0.002,-0.114,0.021,Female,General,General,1
34,2,26,13,4,0.131,3,1156,4,729,68,918,54,0.531,-0.479,-0.303,0.035,0.022,Male,SC,SC,1
53,1,35,31,0,0.0,2,2809,1,1225,53,1855,35,0.309,-0.087,-0.079,0.098,-0.037,Male,General,General,1
39,1,31,21,0,0.0,1,1521,1,961,39,1209,31,0.562,0.037,0.127,0.049,0.013,Male,General,General,1
47,1,27,26,0,0.0,2,2209,1,729,47,1269,27,-0.305,0.022,0.091,0.013,0.101,Male,General,General,1
59,1,43,35,1,0.036,2,3481,4,2209,118,2773,94,-1.006,0.138,-0.214,0.073,-0.037,Male,SC,SC,1
43,2,50,19,0,0.0,2,1849,4,2500,86,2150,100,-0.299,-0.17,-0.092,-0.035,-0.021,Female,OBC,OBC,1
33,1,44,12,3,0.172,1,1089,1,1936,33,1452,44,0.564,0.234,0.041,0.006,-0.064,Female,OBC,OBC,0
45,2,30,23,4,0.145,2,2025,4,900,90,1350,60,-0.197,0.08,-0.104,0.027,0.063,Male,OBC,OBC,1
33,1,43,10,2,0.104,1,1089,1,1849,33,1419,43,-0.011,0.245,-0.068,-0.264,-0.003,Female,OBC,OBC,0
33,4,17,9,0,0.0,4,1089,16,289,132,561,68,-0.107,0.498,0.05,-0.067,-0.077,Male,OBC,OBC,1
21,1,55,0,1,0.059,2,441,1,3025,21,1155,55,0.349,-0.465,0.367,-0.126,-0.061,Female,General,General,1
51,3,24,28,4,0.111,3,2601,9,576,153,1224,72,0.415,-0.115,0.062,-0.139,-0.044,Male,General,General,1
35,2,23,14,0,0.0,2,1225,4,676,70,910,52,-0.775,-0.229,0.139,-0.141,0.063,Male,ST,ST,1
42,2,41,17,1,0.032,2,1764,4,1681,84,1722,82,-1.215,0.641,-0.177,0.01,0.007,Female,OBC,OBC,1
27,1,42,6,1,0.051,1,729,1,1764,27,1134,42,0.327,0.179,-0.249,0.054,-0.01,Female,General,General,1
45,3,39,20,4,0.081,3,2025,16,1521,180,1755,156,-0.106,0.086,-0.175,-0.114,-0.037,Male,SC,SC,1
30,1,26,8,0,0.0,1,900,1,676,30,780,26,0.328,0.359,-0.035,-0.108,0.001,Male,OBC,OBC,0
38,2,53,15,0,0.0,2,1444,4,2809,76,2014,106,-0.14,0.004,0.045,0.041,-0.031,Female,OBC,OBC,1
50,4,19,24,2,0.045,4,2500,16,361,200,950,76,0.26,0.14,0.096,0.099,0.067,Male,General,General,1
49,3,22,25,1,0.025,3,2401,9,484,147,1078,66,-0.068,-0.137,0.178,0.04,0.008,Female,General,General,1
39,2,38,13,2,0.067,3,1521,4,1444,78,1482,76,-0.36,-0.409,0.252,0.097,-0.051,Female,General,General,1
20,4,24,0,0,0.0,3,400,16,576,80,480,96,-0.198,0.269,-0.416,-0.018,-0.036,Female,OBC,OBC,0
70,3,54,44,1,0.025,4,4900,9,2916,210,3780,162,-0.084,-0.288,-0.196,0.078,0.084,Female,General,General,1
60,1,25,39,1,0.065,1,3600,1,625,60,1500,25,0.306,0.225,0.333,-0.033,-0.01,Female,General,General,1
48,2,58,25,1,0.028,3,2304,4,3364,96,2784,116,-0.086,0.325,0.07,0.035,0.077,Female,General,General,1
30,1,49,12,3,0.183,2,900,1,2704,30,1560,52,-0.536,-0.673,-0.021,-0.114,0.011,Male,ST,ST,1
38,1,54,15,4,0.183,1,1444,1,2916,38,2052,54,0.832,0.313,-0.446,0.142,0.022,Female,General,General,1
33,3,62,5,2,0.046,3,1089,9,3844,99,2046,186,0.156,0.076,-0.259,0.171,-0.027,Female,OBC,OBC,1
55,2,40,30,2,0.067,2,3025,4,1600,110,2200,80,0.681,-0.291,0.177,0.018,0.041,Female,General,General,1
43,1,23,19,1,0.059,1,1849,1,729,43,1161,27,-0.546,-0.522,-0.094,0.166,-0.06,Female,SC,SC,1
30,3,38,2,0,0.0,4,900,9,1444,90,1140,114,-0.127,-0.021,0.109,0.046,-0.037,Female,General,General,1
34,1,33,10,2,0.112,1,1156,1,1089,34,1122,33,0.095,-0.054,-0.08,-0.01,0.018,Female,General,General,1
53,4,31,25,0,0.0,3,2809,16,961,212,1643,124,0.329,0.328,0.436,-0.045,-0.015,Female,General,General,1
